url,label
http://www.tsxwbywjwdm.myfw.us,1
https://www.billiardsdigest.com,0
http://att-102239.weeblysite.com/,1
https://www.beadyourfashion.com,0
http://www.a63vfd6e57.s3.ap-northeast-1.amazonaws.com,1
https://7db54cd6-128e-46f1-a624-0ece2ca8803d.id.repl.co,1
https://www.nelsotech.com,0
https://zimlet-aud828288.web.app/,1
https://www.mhresources.org,0
http://alter-ed.com.ng/wells_fargo/login.php?id=signin88ca35e43ba00d5ad69cfe54e,1
https://www.circusscientist.com,0
http://www.a0669572.xsph.ru,1
http://www.baidu.wookhost.me,1
https://www.lemonskystudios.com,0
https://www.magictack.de,0
https://www.thirdlooks.com,0
https://www.simonshieldcars.co.uk,0
https://www.heirloombk.com,0
http://www.mx2.blocktrail.com,1
https://laqsiopa.web.app/,1
https://www.farmingmagazine.com,0
http://www.doesntexist.org,1
http://www.dike-odimgbe.com,1
https://load-delay-wait.web.app/,1
https://conseil-414f4.web.app/,1
https://www.skiplino.com,0
http://www.ralozimper.com,1
https://www.arcadiawd.com,0
https://www.portalautomotriz.com,0
https://www.usehammock.com,0
https://www.mcdonoughga.org,0
https://www.theateraandeparade.nl,0
https://www.conwayservices.net,0
https://www.altova.com,0
https://e8620582-8a7b-461f-a8bd-f255565d2980.id.repl.co/,1
https://www.norfolktourism.ca,0
https://www.amazcon-co-jp.amacszan.srnjtd.top/ap/signin,1
https://minhnguyenvn.ml/aa/,1
http://usuariociudad.com/,1
https://www.medhos.in,0
https://www.st-barthelemy.be,0
http://uhcthankyou.com,1
https://www.dla.mil,0
https://www.yuccamountain.org,0
http://mail.deliverylifesupport.com/public/wzjgemyhplyinif08hx6lhuklq8m436k,1
https://www.rtm.fr,0
https://www.axn-bulgaria.com,0
https://www.oldtownschool.org,0
https://www.corriecooks.com,0
http://www.line.pm,1
https://noodleking.com.tr/wells/auth/login/present.php,1
https://www.bycarianne.com,0
http://v1claims.publicvm.com/,1
https://www.londonaftermidnight.com,0
https://www.fashiontubes.com,0
https://www.visitpietroburgo.com,1
https://access-gabe.com,1
https://ipfs.io/ipfs/qmtexiixwwmcmswjdpp7vtus6xsdjrfnwxya21spgdeecb,1
http://www.zayc.club,1
https://www.flashscore.com,0
http://www.anzhuo6.com,1
https://www.margusholland.com,0
https://docs.google.com/presentation/d/e/2pacx-1vryztkpxalu1-p_3pvfdag9xf4pd-hv8zelnzglajhqlh4wxjyb-prr5y31zdffd6fmdkcdxa6fcl40/pub?start=false&loop=false&delayms=3000,1
https://business-page-appeal-2334.web.app/,1
http://www.framboisemangue-traiteur.com,1
http://www.nordic-aesthetics.com,1
https://www.zz91.com,0
http://43.156.75.220/v3/signin/identifier?dsh=s537070788%3a1680638468020064&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7t4oz7qalnthmw-jhmbitkjknedlbu4usd1jvnsxxdeiwdziuedkxz-xuftknnfdus1gq4wlg&amp%3bpassive=1209600&amp%3bxrealip=35.203.255.107&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7tyen10juimvykcpiktlnw0odj0ioopkol_mqqkgdohfj9_oejncdjfbt9nkfloituolltf,1
https://www.epic.com,0
http://www.ixh.pnhwq.com,1
http://www.ec48p71.rawtennis.com,1
https://www.nslegislature.ca,0
http://www.infomarketx.com,1
http://www.db1.samuelblog.site,1
https://www.saltcorner.com,0
https://www.boulia.qld.gov.au,0
https://medicalimpurecrypto.duraaa.repl.co/,1
https://www.localnewser.com,0
https://www.realestateforsaleinaz.com,0
https://20-255-15-193.cprapid.com/hype/disconoscimento/,1
https://www.xpresidentx.es,0
https://www.agendapoetry.co.uk,0
http://www.axelaguilar.com,1
https://tribelio.page/problemaccount/,1
http://www.amazceom-co-jp.amaczeon.ofynwty.cn/,1
https://business-confirm-appeal-133d0.web.app/,1
http://www.bigrussianfloppa.duckdns.org,1
https://www.ottawacountyauditor.org,0
https://www.bma.org.uk,0
https://bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa.ipfs.cf-ipfs.com/,1
http://users.tpg.com.au/kcornwall/email-verification/notice/account_login/login.html#accounting@utu.fi,1
http://www.xpertorder.com,1
https://www.observatorioreligion.es,0
https://www.helpingrhinos.org,0
http://www.campbellc.ga,1
http://www.borodach2643890.online.swtest.ru,1
https://www.johanniter.de,0
http://oualid-loubiri.ma/service/,1
http://www.sieuthiphutungxenang.com,1
https://anpost-reorder.com/,1
https://www.hearingaidknow.com,0
https://www.asiapropertyhq.com,0
https://www.afmuseum.com,0
https://b1aaafa73fd75e.lhr.life/,1
https://www.katzdzynes.com,0
https://www.motherthyme.com,0
https://www.find-ip-address.org,0
https://www.stammtischmusik.at,0
https://www.wildturkeyzone.com,0
https://www.comiket.co.jp,0
https://www.pcrm.org,0
https://www.kuerennkayccato-co-jp.kuerennkayccato.xlppzb.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin17b44efbba44d20ef4b1e2321ff974c0d881feca,1
http://www.quicksytes.com,1
http://www.oshgiutk.ml,1
https://www.stjornartidindi.is,0
https://www.fiftyyearsofawoman.com,0
https://www.nzjoy.com/,1
https://www.writerstory.com,0
https://www.watchgmctv.com,0
https://onlinecollegeform.comillaboard.gov.bd/infomk.html,1
http://www.rovaconstruction.com,1
https://veganbuddha.co.uk/js/afcu,1
https://ipfs.io/ipfs/qmv1wc7t3dcwkfvcoprfrp3whc59b4bd5suhrom6u873pr?filename=auto.html,1
https://www.radyofm60.com,0
https://www.medstar911.org,0
http://confirmaciondeproductos.atsnx.com/?i=2,1
https://www.alizila.com,0
https://www.agcocorp.com,0
https://vn091-ab992.web.app/,1
https://www.ysdesign.jp,0
http://labanquepostal.co/e5b11a26995ab27/region.php?particulier,1
http://allegroloaklnie.04151511.xyz/,1
https://www.cuirmale.nl,0
https://www.aktsk.com.tw,0
https://www.ccc.govt.nz,0
https://digitaleactualisation.web.app/,1
https://mail-107810.square.site/,1
http://www.hopedalebooks.com,1
https://cf-ipfs.com/ipfs/qmxf3qejbo1xahwqv9mdp5wwv3togbdon3u2mkcdwjlj2b,1
http://yyt5567yyhhyjjjjhhhjjk.s3.eu-west-2.amazonaws.com/microsoftonline.html,1
http://www.mindslaver.com,1
https://www.intmedsafe.net,0
http://www.alphacranes.com,1
https://www.episcopalchurch.org,0
https://olx.15986653.xyz/njvnssp8/gfcton/8,1
https://www.odditycentral.com,0
https://www.town.aichi-higashiura.lg.jp,0
http://www.doctorcarmax.com,1
https://www.mrcmekong.org,0
https://www.sesc.com.br,0
https://ernuilibolikro.firebaseapp.com/,1
https://www.chicagowolves.com,0
https://www.hollislibrary.org,0
https://expressdhl-at.com/,1
https://www.follypdx.com,0
https://www.justfinewine.ca,0
https://www.harvestrecords.com,0
https://ipfs.best-practice.se/ipfs/qmy3smp4nculh69oficrppcsyyrw58cyzy6rbjiaxc3psl/,1
https://www.tnris.org,0
http://cursor.us,1
https://www.westdean.org.uk,0
https://www.kefidesigns.com,0
https://www.hipjehuwelijkin.nl,0
https://www.tagwerk.info/rmat/verification/pii/payment_oath?74d101db17b39beb856d26f2db17b39bd22d32d22d3204021eb856d26f2db17b39bd22d3204021eb0bf7d=,1
http://www.garstel.github.io,1
https://c2864d40-4761-45ee-be1f-d080bddb6687.id.repl.co/,1
http://www.greenpage.top,1
http://www.face.urlfb.co,1
https://www.rfs.ru,0
http://www.wtools.eu,1
http://www.sarane-nan.gq,1
https://www.thefarmerandthebelle.net,0
https://bafybeidddh67ap3oj5ivxmoglanwjmkrm5ixgbmdvjfnqdoxi2w4k4h3am.ipfs.cf-ipfs.com//gen.html,1
https://page-inspection-35789.web.app/mappeal.html,1
https://www.weblitera.com,0
http://www.phpencryptssl.com,1
https://www.psiaf.org,0
http://www.royaltyrealtynsb.com,1
https://www.rodfoster.com,0
https://meta.community-case-social-media-53912312.buzz/2fac.php,1
https://ipfs.litnet.work/ipfs/bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai/karatwebautoback.html,1
https://www.boekscout.nl,0
http://cctop.cl,1
http://www.gta6fuzhu.com,1
https://www.graphicly.com,0
https://www.keyforensic.co.uk,0
https://banco.gfhhtjry.repl.co/,1
https://snivelinghomelystaff.45187tto.repl.co/index1.html,1
http://www.waxqx.com,1
https://kouijed.web.app/,1
https://www.chirpbooks.com,0
https://www.volacci.com,0
http://www.hometownflooringwf.com,1
https://www.internationalmagic.com,0
https://www.tee-app.com,0
https://www.radioprimetime.org,0
https://att-105099.square.site/,1
https://www.alelion.com,0
https://www.aqonline.co.uk,0
http://www.eblagh-pay19.ml,1
http://www.colemans.ga,1
